AF3_Mean,AF3_Std,F7_Mean,F7_Std,F3_Mean,F3_Std,FC5_Mean,FC5_Std,T7_Mean,T7_Std,P7_Mean,P7_Std,O1_Mean,O1_Std,O2_Mean,O2_Std,FC6_Mean,FC6_Std,F4_Mean,F4_Std,F8_Mean,F8_Std,AF4_Mean,AF4_Std,class
4160.24414561,369.830464197,4130.58897386,40.7951333903,4133.8050822,51.8184027786,4159.11126263,903.182041522,4126.64099522,102.697671655,4130.62548131,50.7273546807,4130.12064483,68.4850698156,4135.07715083,42.0277901163,4168.68714661,148.085441687,4137.90365373,42.5492946568,4119.39134661,399.838586132,4127.46869577,56.4870650143,-1.0
4117.02449617,59.6360671841,4122.52647974,11.1711390119,4136.21723349,32.6447906871,4163.41389458,126.469418238,4147.01099968,37.3352015979,4122.86427049,36.0013100198,4127.79781563,51.3581913026,4117.73524593,34.3019009311,4116.50186077,124.309288243,4142.65079968,35.0990317465,4191.27223636,509.930166126,4139.09213397,62.6894459722,-1.0
4166.74533488,144.351209415,4118.08824067,22.5458168705,4144.25247641,136.055432835,4136.33084776,192.29258287,4120.57590362,107.876429281,4183.30847135,157.608507181,4187.07929812,156.601141784,4177.95020043,156.555281914,4175.0447152,197.788299451,4156.79023401,146.757951665,4129.30053155,261.649419221,4132.04497352,160.979057173,1.0
4116.8787158,55.5606446679,4125.23053333,16.79996972,4108.23056078,28.8491854371,4137.87714694,152.177395112,4122.94916125,51.2672509489,4106.93461061,48.2170260876,4102.17135283,37.4115836126,4109.83408697,44.9534059864,4106.72818224,38.0644063496,4115.84893541,28.9747545764,4109.94587785,56.9415697583,4108.4068271,45.0522720018,1.0
4168.15050888,144.792308983,4130.56491302,20.5218902566,4170.97557436,118.627294849,4343.27416114,1030.56770693,4164.98255089,120.311876909,4150.1370568,27.0987695801,4126.64643669,48.7974103015,4124.8288071,41.1690915354,4162.01385759,231.305639373,4184.31497456,173.52441729,4268.51362781,1456.71207792,4229.96308047,184.476481764,-1.0
4157.59940338,37.4944917447,4135.50352995,9.02821062431,4141.11978357,26.9851370694,4229.31500048,129.262639774,4112.50588406,176.201236211,4128.41075024,21.8856155791,4121.06527923,24.1739818056,4129.82286618,15.4917217022,4120.73826377,8.90951811099,4132.34733285,21.5180043496,4198.11470145,64.5576062297,4147.88058889,40.6116567233,1.0
4176.68941165,77.5629801657,4135.29631965,9.37813460864,4177.27536348,92.9792372203,4197.27001339,185.883697443,4094.2992207,91.1573033325,4167.53355478,96.7695730965,4175.23745983,106.367625633,4171.1830553,69.5185944364,4156.29163791,26.5203111609,4159.69587496,65.0859221161,4174.46599861,93.2660695517,4159.24459357,75.1353364183,1.0
4112.99782027,56.9929068193,4126.24555827,9.24134710768,4102.45710745,73.7175142072,4108.27773219,65.5802385395,4129.09625723,70.5391282321,4108.88379329,80.1141511965,4109.2078386,83.4882167034,4107.77637869,58.4160271246,4124.72543845,59.4149284655,4097.14624143,53.2787744535,4091.44101684,113.924464475,4112.92139344,73.2165510013,-1.0
4117.85604701,51.7854853145,4129.87320403,10.5328353814,4137.83413126,62.2535084243,4160.52471844,83.4917100757,4100.71757338,66.7481752112,4142.39691966,64.1617620663,4147.77245433,72.2515926977,4137.33884188,49.9797630829,4135.51485299,29.5938395693,4127.95341392,47.5106307526,4105.59155849,81.497069103,4122.78889072,61.4737667834,1.0
4126.99751742,41.4584345976,4132.24549316,7.03637605907,4129.65029019,43.3874624728,4108.6954511,52.2070119154,4130.30272968,55.2382743703,4128.35731961,45.9762113091,4125.92489677,54.5926834239,4124.68022955,39.1779617334,4135.02597458,19.7643858702,4114.46153935,42.828318797,4108.94954529,59.0998312402,4125.88387084,52.155647737,-1.0
