"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4077.4359,4076.4103,4126.1538,4160.5128,4115.3846,4132.3077,4115.3846,4095.3846,4119.4872,4141.5385,4109.7436,4093.8462
4078.4615,4073.8462,4118.4615,4157.4359,4108.7179,4130.7692,4121.5385,4102.0513,4133.3333,4138.9744,4127.1795,4096.4103
4055.8974,4067.6923,4103.5897,4148.7179,4096.9231,4131.7949,4123.5897,4093.3333,4121.0256,4129.2308,4104.6154,4075.3846
4050.7692,4068.2051,4109.7436,4149.2308,4101.5385,4137.4359,4123.0769,4100.5128,4124.1026,4130.2564,4109.7436,4086.1538
4062.0513,4064.1026,4111.7949,4145.641,4098.9744,4144.1026,4125.1282,4098.4615,4125.641,4133.3333,4110.7692,4096.4103
4058.9744,4064.6154,4109.7436,4153.3333,4091.7949,4147.1795,4125.1282,4082.5641,4107.1795,4129.2308,4084.6154,4081.0256
4044.1026,4080,4117.9487,4170.7692,4114.359,4144.6154,4120,4084.6154,4105.641,4130.7692,4085.1282,4070.7692
4042.0513,4083.5897,4114.8718,4164.6154,4131.2821,4143.5897,4121.5385,4097.4359,4119.4872,4136.9231,4107.1795,4076.4103
4049.2308,4063.5897,4104.1026,4155.3846,4119.4872,4146.1538,4131.7949,4098.4615,4113.3333,4136.4103,4090.2564,4083.5897
4040.5128,4055.3846,4106.1538,4165.641,4121.5385,4145.1282,4135.8974,4100,4108.2051,4132.3077,4070.7692,4091.2821
4032.3077,4069.2308,4108.7179,4163.5897,4115.8974,4135.3846,4130.2564,4104.1026,4119.4872,4126.1538,4091.2821,4090.2564
4042.0513,4069.2308,4104.6154,4149.2308,4104.1026,4141.5385,4129.2308,4102.0513,4116.4103,4118.4615,4098.9744,4085.1282
4046.1538,4058.4615,4104.6154,4153.8462,4128.2051,4155.3846,4130.7692,4107.1795,4101.5385,4120,4076.4103,4091.7949
4040.5128,4067.6923,4106.6667,4156.9231,4144.6154,4139.4872,4121.0256,4114.8718,4098.4615,4124.6154,4071.7949,4107.1795
4042.0513,4084.6154,4104.6154,4146.1538,4125.1282,4126.1538,4118.4615,4122.0513,4109.7436,4128.7179,4076.9231,4120.5128
4042.0513,4075.8974,4101.5385,4140.5128,4120,4148.2051,4128.2051,4131.7949,4115.8974,4133.3333,4069.2308,4121.5385
4043.0769,4060.5128,4097.9487,4135.8974,4127.6923,4155.3846,4121.5385,4125.1282,4109.2308,4132.3077,4082.5641,4122.5641
4055.8974,4077.4359,4100.5128,4134.359,4124.1026,4135.8974,4109.7436,4113.3333,4112.8205,4132.8205,4114.8718,4144.6154
4056.4103,4100,4103.5897,4135.3846,4130.2564,4137.4359,4112.8205,4108.7179,4114.8718,4132.8205,4117.4359,4158.9744
4051.2821,4098.9744,4103.5897,4132.8205,4134.8718,4148.2051,4117.4359,4112.8205,4104.1026,4134.8718,4102.5641,4152.3077
4056.4103,4094.8718,4104.6154,4131.2821,4132.3077,4142.5641,4111.2821,4122.0513,4108.2051,4140,4106.1538,4156.4103
4050.2564,4090.7692,4100,4128.7179,4138.9744,4136.4103,4104.6154,4114.8718,4113.3333,4139.4872,4108.2051,4157.4359
4037.4359,4085.1282,4093.3333,4126.6667,4131.2821,4143.5897,4105.641,4103.5897,4101.5385,4135.3846,4091.2821,4149.7436
4043.5897,4077.9487,4099.4872,4127.1795,4103.5897,4152.8205,4105.1282,4109.7436,4102.5641,4137.4359,4086.6667,4161.5385
4047.6923,4066.6667,4104.6154,4124.1026,4100.5128,4152.3077,4100.5128,4113.8462,4105.641,4136.9231,4092.8205,4165.641
4035.8974,4071.2821,4093.8462,4110.2564,4134.359,4154.8718,4098.4615,4100.5128,4083.5897,4128.7179,4062.0513,4144.6154
4032.3077,4087.6923,4082.5641,4102.5641,4153.8462,4156.4103,4099.4872,4090.2564,4071.2821,4124.6154,4018.9744,4128.7179
4044.6154,4084.1026,4078.4615,4103.5897,4135.3846,4156.4103,4108.7179,4101.0256,4090.2564,4127.1795,4052.8205,4136.4103
4044.1026,4073.3333,4079.4872,4095.8974,4114.8718,4163.0769,4124.6154,4116.9231,4101.0256,4132.3077,4113.8462,4153.8462
4031.7949,4083.0769,4087.6923,4084.1026,4117.9487,4167.1795,4131.2821,4124.6154,4099.4872,4137.9487,4101.0256,4161.0256
4032.3077,4091.2821,4084.6154,4079.4872,4135.3846,4165.1282,4124.1026,4122.0513,4101.5385,4132.3077,4062.5641,4152.8205
4040.5128,4088.7179,4078.9744,4084.6154,4128.7179,4166.1538,4121.5385,4114.8718,4097.4359,4117.4359,4076.9231,4145.1282
4046.6667,4090.2564,4083.0769,4091.2821,4111.2821,4165.641,4122.5641,4119.4872,4100,4112.3077,4100,4157.4359
4043.5897,4080.5128,4080,4087.1795,4120,4149.2308,4111.7949,4131.7949,4108.7179,4114.359,4083.5897,4161.0256
4034.359,4073.3333,4077.9487,4082.0513,4125.1282,4142.5641,4106.1538,4130.7692,4103.5897,4113.3333,4075.3846,4149.2308
4045.641,4095.3846,4088.7179,4094.359,4114.359,4156.4103,4113.8462,4125.1282,4102.5641,4120.5128,4098.9744,4159.4872
4055.3846,4107.1795,4089.7436,4100,4116.4103,4161.0256,4114.359,4128.7179,4107.1795,4121.0256,4107.1795,4166.6667
4038.4615,4087.6923,4073.3333,4076.9231,4125.1282,4153.8462,4109.2308,4128.7179,4101.5385,4109.2308,4090.2564,4152.3077
4027.6923,4080.5128,4064.1026,4058.9744,4118.4615,4152.8205,4108.7179,4118.9744,4095.3846,4106.1538,4084.1026,4146.1538
4038.9744,4090.7692,4070.2564,4066.6667,4114.359,4157.9487,4110.7692,4123.0769,4098.4615,4112.8205,4085.641,4155.3846
4041.0256,4092.3077,4077.4359,4070.2564,4118.4615,4158.4615,4111.7949,4134.359,4098.9744,4112.3077,4085.641,4161.0256
4026.6667,4081.0256,4070.7692,4047.6923,4105.1282,4151.7949,4107.1795,4120.5128,4090.2564,4098.4615,4077.4359,4152.3077
4021.5385,4061.5385,4061.0256,4035.8974,4087.6923,4147.6923,4096.9231,4106.1538,4081.5385,4090.2564,4050.2564,4140
4029.2308,4051.7949,4068.7179,4055.3846,4088.2051,4150.7692,4096.9231,4117.9487,4075.3846,4097.9487,4041.0256,4134.8718
4035.3846,4062.0513,4077.9487,4057.4359,4101.5385,4149.2308,4103.0769,4124.6154,4073.3333,4104.6154,4065.1282,4128.2051
4036.4103,4076.4103,4073.3333,4034.8718,4113.8462,4144.1026,4099.4872,4109.7436,4073.3333,4096.4103,4077.4359,4122.5641
4043.5897,4082.5641,4072.8205,4036.9231,4117.4359,4146.6667,4097.9487,4103.0769,4072.3077,4090.7692,4069.2308,4126.6667
4056.9231,4085.641,4085.641,4058.4615,4102.5641,4152.8205,4110.2564,4120.5128,4083.5897,4112.8205,4085.1282,4140.5128
4056.9231,4069.2308,4099.4872,4053.8462,4093.3333,4152.8205,4112.8205,4131.7949,4102.0513,4138.9744,4110.7692,4146.1538
4051.7949,4048.7179,4101.0256,4048.2051,4098.4615,4150.7692,4101.5385,4118.9744,4095.3846,4146.1538,4105.1282,4132.3077
4075.8974,4062.5641,4112.8205,4077.9487,4094.8718,4158.4615,4104.6154,4123.0769,4095.8974,4161.0256,4098.9744,4136.4103
4107.1795,4075.3846,4127.1795,4086.1538,4098.9744,4161.5385,4115.3846,4144.6154,4117.9487,4183.0769,4105.1282,4158.9744
